Apex Securities - Holdings Snapshot as on 31-May-2026
Client: SYN-CLIENT-42,Segment: Equity

Scrip,Qty. Held,Avg. Buy Rate,Purchase Val.,Mkt. Rate,Holding Val.,Unrealized P&L
Reliance Industries,120,2375.00,2,85,000.00,"2940.00","3,52,800.00","67,800.00"
HDFC Bank,300,1440.00,4,32,000.00,"1705.00","5,11,500.00","79,500.00"
Infosys,150,1340.00,2,01,000.00,"1649.00","2,47,350.00","46,350.00"
Tata Consultancy Services,60,3200.00,1,92,000.00,"3664.00","2,19,840.00","27,840.00"
ITC,800,335.00,2,68,000.00,"428.00","3,42,400.00","74,400.00"
Larsen & Toubro,90,2200.00,1,98,000.00,"3430.00","3,08,700.00","1,10,700.00"
Asian Paints,110,2900.00,3,19,000.00,"2600.00","2,86,000.00","-33,000.00"
Tata Motors,250,450.00,1,12,500.00,"795.00","1,98,750.00","86,250.00"

,,,Total:,,"24,67,340.00",
